id(9gdshx), title_clength(19), body_wlength(71), body_clength(405), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10324.0)
id(c3cctv), title_clength(55), body_wlength(295), body_clength(1522), rank_weighc(0.18777052559257987), rank_unweighc(0.7176470588235294), postweight(5809.0)
id(c3h9bl), title_clength(86), body_wlength(280), body_clength(1490), rank_weighc(0.9789830508474576), rank_unweighc(0.5514018691588785), postweight(4856.0)
id(c3jdqi), title_clength(49), body_wlength(341), body_clength(1786), rank_weighc(0.999421965317919), rank_unweighc(0.975609756097561), postweight(12594.0)
id(c3os52), title_clength(85), body_wlength(246), body_clength(1266), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(26771.0)
id(c3r83b), title_clength(113), body_wlength(256), body_clength(1255), rank_weighc(-0.9997601918465228), rank_unweighc(-0.9879518072289156), postweight(5235.0)
id(c3sx03), title_clength(31), body_wlength(321), body_clength(1571), rank_weighc(1.0), rank_unweighc(1.0), postweight(12167.0)
id(c41y2n), title_clength(28), body_wlength(501), body_clength(2588), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(19028.0)
id(c44qnb), title_clength(50), body_wlength(463), body_clength(2398), rank_weighc(0.5371539868972437), rank_unweighc(-0.5897435897435898), postweight(6501.0)
id(c45o9i), title_clength(81), body_wlength(316), body_clength(1594), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(6786.0)
id(c45x4l), title_clength(71), body_wlength(423), body_clength(2263), rank_weighc(0.9990310905930295), rank_unweighc(0.9627329192546584), postweight(18144.0)
id(c4fqqn), title_clength(118), body_wlength(287), body_clength(1530), rank_weighc(-0.5737733747581921), rank_unweighc(0.3333333333333333), postweight(16370.0)
id(c4jq5q), title_clength(97), body_wlength(564), body_clength(2931), rank_weighc(1.0), rank_unweighc(1.0), postweight(4973.0)
id(c4p4b9), title_clength(37), body_wlength(271), body_clength(1266), rank_weighc(-0.9978266965787997), rank_unweighc(-0.9792746113989638), postweight(18713.0)
id(c50s4i), title_clength(80), body_wlength(957), body_clength(5000), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(16985.0)
id(c57r4g), title_clength(37), body_wlength(160), body_clength(920), rank_weighc(0.9390327756131103), rank_unweighc(0.47), postweight(8553.0)
id(c58cg7), title_clength(87), body_wlength(272), body_clength(1458), rank_weighc(0.9976862266212482), rank_unweighc(0.897196261682243), postweight(3504.0)
id(c5eeb5), title_clength(60), body_wlength(194), body_clength(1057), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(29725.0)
id(c5jiax), title_clength(81), body_wlength(300), body_clength(1471), rank_weighc(-0.9997639212677428), rank_unweighc(-0.9111111111111111), postweight(11323.0)
id(c5v56q), title_clength(85), body_wlength(560), body_clength(2991), rank_weighc(-0.9844031193761248), rank_unweighc(-0.6470588235294118), postweight(3209.0)
id(c5xvf0), title_clength(72), body_wlength(548), body_clength(2939), rank_weighc(-0.9992108897218386), rank_unweighc(-0.9542857142857143), postweight(4011.0)
id(c5y237), title_clength(114), body_wlength(514), body_clength(2594), rank_weighc(0.11359057131096041), rank_unweighc(-0.5384615384615384), postweight(19287.0)
id(c63zmc), title_clength(47), body_wlength(578), body_clength(3062), rank_weighc(-0.9936195666622358), rank_unweighc(-0.8857142857142857), postweight(4089.0)
id(c68nm0), title_clength(69), body_wlength(612), body_clength(3135), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(4257.0)
id(c6a8ka), title_clength(46), body_wlength(745), body_clength(3676), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(18733.0)
id(c6hnjh), title_clength(40), body_wlength(159), body_clength(792), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21328.0)
id(c6jxas), title_clength(81), body_wlength(580), body_clength(3083), rank_weighc(-0.9984044674910252), rank_unweighc(-0.9854014598540146), postweight(3373.0)
id(c6lmmh), title_clength(84), body_wlength(359), body_clength(1851), rank_weighc(-0.9993169787694234), rank_unweighc(-0.9344262295081968), postweight(13298.0)
id(c6xdyj), title_clength(38), body_wlength(569), body_clength(2912), rank_weighc(-0.9839524517087667), rank_unweighc(-0.975609756097561), postweight(22842.0)
id(c6zfvw), title_clength(45), body_wlength(476), body_clength(2524), rank_weighc(-0.9995331465919701), rank_unweighc(-0.9922480620155039), postweight(3912.0)
id(c70zsf), title_clength(56), body_wlength(972), body_clength(5065), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(7717.0)
id(c717vz), title_clength(73), body_wlength(509), body_clength(2687), rank_weighc(-0.9998729513403634), rank_unweighc(-0.9929577464788732), postweight(5915.0)
id(c75d98), title_clength(53), body_wlength(442), body_clength(2167), rank_weighc(-0.9997559189650964), rank_unweighc(-0.9900497512437811), postweight(4985.0)
id(c78usu), title_clength(56), body_wlength(475), body_clength(2482), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(15327.0)
id(c7bl0z), title_clength(66), body_wlength(602), body_clength(3126), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3069.0)
id(c7ft94), title_clength(88), body_wlength(339), body_clength(1675), rank_weighc(-0.9996072887213321), rank_unweighc(-0.9809523809523809), postweight(14505.0)
id(c7fzb5), title_clength(57), body_wlength(488), body_clength(2622), rank_weighc(-0.9969325153374233), rank_unweighc(-0.8823529411764706), postweight(2996.0)
id(c7hp22), title_clength(103), body_wlength(488), body_clength(2530), rank_weighc(-0.9995860498809893), rank_unweighc(-0.9917695473251029), postweight(4175.0)
id(c7i2w0), title_clength(139), body_wlength(382), body_clength(1976), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(10198.0)
id(c7m3w2), title_clength(48), body_wlength(318), body_clength(1626), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(9818.0)
id(c7toni), title_clength(71), body_wlength(304), body_clength(1518), rank_weighc(1.0), rank_unweighc(1.0), postweight(26204.0)
id(c7ujss), title_clength(140), body_wlength(446), body_clength(2276), rank_weighc(-0.9664771026638731), rank_unweighc(-0.9183673469387755), postweight(3403.0)
id(c81545), title_clength(70), body_wlength(278), body_clength(1441), rank_weighc(-0.9849902714722505), rank_unweighc(-0.9754098360655737), postweight(16595.0)
id(c89ttk), title_clength(76), body_wlength(136), body_clength(773), rank_weighc(-0.9994110718492344), rank_unweighc(-0.9839357429718876), postweight(4465.0)
id(c8bq11), title_clength(71), body_wlength(193), body_clength(1027), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(21062.0)
id(c8bw67), title_clength(57), body_wlength(552), body_clength(2937), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(3717.0)
id(c8db6k), title_clength(68), body_wlength(245), body_clength(1221), rank_weighc(0.3320754716981132), rank_unweighc(-0.6093023255813953), postweight(5616.0)
id(c8peeo), title_clength(88), body_wlength(824), body_clength(4244), rank_weighc(-0.9700702618852085), rank_unweighc(-0.8214285714285714), postweight(5856.0)
id(c8q960), title_clength(80), body_wlength(531), body_clength(2661), rank_weighc(-0.9995110024449878), rank_unweighc(-0.9822222222222222), postweight(3064.0)
id(c8uwj2), title_clength(138), body_wlength(334), body_clength(1811), rank_weighc(-0.9960343099030856), rank_unweighc(-0.8823529411764706), postweight(36829.0)
id(c91qsr), title_clength(101), body_wlength(780), body_clength(4137), rank_weighc(-0.998935830584229), rank_unweighc(-0.9928057553956835), postweight(5037.0)
id(c9490s), title_clength(74), body_wlength(520), body_clength(2577), rank_weighc(0.9997793712079427), rank_unweighc(0.9938461538461538), postweight(6284.0)
id(c94rxx), title_clength(97), body_wlength(574), body_clength(2969), rank_weighc(-0.9998548937096423), rank_unweighc(-0.9873417721518988), postweight(4293.0)
id(c9a9pv), title_clength(67), body_wlength(277), body_clength(1417), rank_weighc(-0.9928457674874434), rank_unweighc(-0.8305084745762712), postweight(16800.0)
id(c9d5ea), title_clength(100), body_wlength(757), body_clength(3766), rank_weighc(1.0), rank_unweighc(1.0), postweight(9511.0)
id(c9ekfc), title_clength(72), body_wlength(164), body_clength(833), rank_weighc(0.934977447132564), rank_unweighc(0.8333333333333334), postweight(3877.0)
id(c9f5yx), title_clength(59), body_wlength(326), body_clength(1769), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(393.0)
id(c9fizs), title_clength(65), body_wlength(227), body_clength(1154), rank_weighc(-0.9995514689392241), rank_unweighc(-0.9893048128342246), postweight(2217.0)
id(c9g9tl), title_clength(121), body_wlength(578), body_clength(3035), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2345.0)
id(c9gjnq), title_clength(46), body_wlength(523), body_clength(2621), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(316.0)
id(c9gtj9), title_clength(58), body_wlength(568), body_clength(2810), rank_weighc(-0.9961156345708523), rank_unweighc(-0.9704433497536946), postweight(23621.0)
id(c9hxe8), title_clength(79), body_wlength(264), body_clength(1354), rank_weighc(-0.998218262806236), rank_unweighc(-0.8823529411764706), postweight(544.0)
id(c9i4iv), title_clength(55), body_wlength(437), body_clength(2187), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(744.0)
id(c9isg7), title_clength(56), body_wlength(304), body_clength(1793), rank_weighc(-0.5), rank_unweighc(-0.5), postweight(10186.0)
id(c9jlg6), title_clength(92), body_wlength(366), body_clength(1874), rank_weighc(-0.9991351351351352), rank_unweighc(-0.9245283018867925), postweight(1122.0)
id(c9k139), title_clength(74), body_wlength(267), body_clength(1473), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1208.0)
id(c9kyh1), title_clength(77), body_wlength(536), body_clength(2735), rank_weighc(-0.9676966292134831), rank_unweighc(-0.9487179487179487), postweight(364.0)
id(c9nun6), title_clength(55), body_wlength(216), body_clength(1078), rank_weighc(-0.9913102511880516), rank_unweighc(-0.9411764705882353), postweight(1897.0)
id(c9nz0d), title_clength(64), body_wlength(331), body_clength(1625), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(566.0)
id(c9oo2j), title_clength(109), body_wlength(339), body_clength(1714), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(736.0)
id(c9phlg), title_clength(49), body_wlength(513), body_clength(2614), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(661.0)
id(c9r7ji), title_clength(39), body_wlength(156), body_clength(840), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(917.0)
id(c9rpm6), title_clength(58), body_wlength(336), body_clength(1811), rank_weighc(-0.9978142076502732), rank_unweighc(-0.9661016949152542), postweight(566.0)
id(c9sv36), title_clength(58), body_wlength(171), body_clength(958), rank_weighc(0.9940044966275293), rank_unweighc(0.8805970149253731), postweight(1420.0)
id(c9t581), title_clength(85), body_wlength(505), body_clength(2575), rank_weighc(-0.16472545757071547), rank_unweighc(-0.2857142857142857), postweight(852.0)
id(c9t6mv), title_clength(62), body_wlength(296), body_clength(1533), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2385.0)
id(c9tbxf), title_clength(68), body_wlength(227), body_clength(1104), rank_weighc(0.9977695996431359), rank_unweighc(0.9327731092436975), postweight(899.0)
id(c9uay1), title_clength(54), body_wlength(394), body_clength(1958), rank_weighc(1.0), rank_unweighc(1.0), postweight(28722.0)
id(c9un3j), title_clength(109), body_wlength(661), body_clength(3583), rank_weighc(0.3333333333333333), rank_unweighc(0.0), postweight(13128.0)
id(c9uo0w), title_clength(43), body_wlength(462), body_clength(2362), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(342.0)
id(c9v7b6), title_clength(45), body_wlength(83), body_clength(422), rank_weighc(-0.9948811700182816), rank_unweighc(-0.9655172413793104), postweight(648.0)
id(c9vkoy), title_clength(97), body_wlength(458), body_clength(2385), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1233.0)
id(c9wljb), title_clength(60), body_wlength(543), body_clength(2848), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5973.0)
id(c9xisp), title_clength(64), body_wlength(145), body_clength(734), rank_weighc(-0.988909426987061), rank_unweighc(-0.7727272727272727), postweight(577.0)
id(c9xrt2), title_clength(86), body_wlength(188), body_clength(905), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(685.0)
id(c9xtss), title_clength(101), body_wlength(233), body_clength(1246), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2634.0)
id(c9y20l), title_clength(70), body_wlength(607), body_clength(2934), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(330.0)
id(c9yodd), title_clength(44), body_wlength(212), body_clength(1043), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1727.0)
id(c9yyse), title_clength(64), body_wlength(733), body_clength(3664), rank_weighc(0.9993671887359595), rank_unweighc(0.975), postweight(1592.0)
id(c9zb33), title_clength(37), body_wlength(166), body_clength(907), rank_weighc(-0.998953427524856), rank_unweighc(-0.9852941176470589), postweight(1193.0)
id(c9zi08), title_clength(66), body_wlength(313), body_clength(1524), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(909.0)
id(c9zusk), title_clength(130), body_wlength(493), body_clength(2526), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(355.0)
id(ca03hq), title_clength(87), body_wlength(364), body_clength(1949), rank_weighc(-0.9779516358463727), rank_unweighc(-0.7692307692307693), postweight(925.0)
id(ca0sc1), title_clength(66), body_wlength(405), body_clength(2076), rank_weighc(-0.9779816513761468), rank_unweighc(-0.8360655737704918), postweight(946.0)
id(ca0xp4), title_clength(129), body_wlength(629), body_clength(3189), rank_weighc(-0.9995891536565324), rank_unweighc(-0.984375), postweight(3186.0)
id(ca0yb7), title_clength(46), body_wlength(320), body_clength(1702), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(319.0)
id(ca15qi), title_clength(46), body_wlength(421), body_clength(2154), rank_weighc(1.0), rank_unweighc(1.0), postweight(22506.0)
id(ca3oty), title_clength(58), body_wlength(505), body_clength(2751), rank_weighc(-0.9929328621908127), rank_unweighc(-0.9444444444444444), postweight(391.0)
id(ca4bbq), title_clength(57), body_wlength(566), body_clength(2894), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(2581.0)
id(ca5qac), title_clength(50), body_wlength(337), body_clength(1710), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(1028.0)
id(ca5s59), title_clength(40), body_wlength(352), body_clength(1836), rank_weighc(-0.9990871748060246), rank_unweighc(-0.9705882352941176), postweight(769.0)
id(ca5zg9), title_clength(63), body_wlength(550), body_clength(2903), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(371.0)
id(ca6bus), title_clength(53), body_wlength(232), body_clength(1206), rank_weighc(0.9016393442622951), rank_unweighc(0.3411764705882353), postweight(752.0)
id(ca7bdz), title_clength(73), body_wlength(605), body_clength(3066), rank_weighc(1.0), rank_unweighc(1.0), postweight(31816.0)
id(ca7oiq), title_clength(56), body_wlength(517), body_clength(2616), rank_weighc(-0.9994579945799458), rank_unweighc(-0.9830508474576272), postweight(1437.0)
id(ca82iu), title_clength(79), body_wlength(424), body_clength(2469), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(5232.0)
id(ca8oug), title_clength(52), body_wlength(280), body_clength(1541), rank_weighc(-0.5947019867549669), rank_unweighc(-0.3684210526315789), postweight(407.0)
id(ca9isa), title_clength(159), body_wlength(751), body_clength(3803), rank_weighc(1.0), rank_unweighc(1.0), postweight(1142.0)
id(ca9z6w), title_clength(74), body_wlength(231), body_clength(1223), rank_weighc(0.9994436717663422), rank_unweighc(0.9591836734693877), postweight(1931.0)
id(caa0l4), title_clength(158), body_wlength(404), body_clength(2092), rank_weighc(-0.9995918486341506), rank_unweighc(-0.9675675675675676), postweight(15887.0)
id(caa9ou), title_clength(117), body_wlength(524), body_clength(2780), rank_weighc(-0.9914893617021276), rank_unweighc(-0.9787234042553191), postweight(1670.0)
id(caajl8), title_clength(129), body_wlength(80), body_clength(432), rank_weighc(0.9886484568996098), rank_unweighc(0.8651685393258427), postweight(784.0)
id(caan4v), title_clength(82), body_wlength(484), body_clength(2460), rank_weighc(-1.0), rank_unweighc(-1.0), postweight(984.0)
